"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2022-10-24,"S005","P0001","Groceries","South",0.1,0.0522133938706016,0.827777777777778,0.0847909774269981,0.551727969774419,0.25,"Snowy",0,0.557398472054684,"Summer",3,1,0,1,0,0,24,10,43,0,0.0158910329171396,0.111111111111111,0.167990919409762,0.402222222222222,0.322360953461975,0.211111111111111,0.0930760499432463,0.44,0.329119850187266,0.532407758264784,0.344782251437962
2022-11-01,"S005","P0001","Groceries","South",0.0222222222222222,0.122587968217934,0.555555555555556,0.180120072684293,0.774530503389266,0.75,"Sunny",0,0.736529955770004,"Summer",0,1,0,1,0,1,1,11,44,0,0.0522133938706016,0.1,0.0998864926220204,0.755555555555556,0.565266742338252,0.666666666666667,0.199772985244041,0.613333333333333,0.237827715355805,0.453660972028478,0.333607230895645
2022-11-03,"S005","P0001","Groceries","East",0.571111111111111,0.531214528944381,0.288888888888889,0.539255593542365,0.432159128792088,1,"Snowy",1,0.43988741455569,"Winter",3,3,0,0,0,3,3,11,44,0,0.122587968217934,0.0222222222222222,0.0158910329171396,0.111111111111111,0.242905788876277,0.233333333333333,0.701475595913734,0.811111111111111,0.297284644194757,0.529105868087694,0.308956450287592
2022-11-04,"S005","P0001","Groceries","South",0.211111111111111,0.122587968217934,0.716666666666667,0.15824850737613,0.509389932214691,1,"Sunny",1,0.481001206272618,"Winter",0,3,0,1,0,4,4,11,44,0,0.531214528944381,0.571111111111111,0.0522133938706016,0.1,0.671963677639047,0.726666666666667,0.388195232690125,0.377777777777778,0.183988764044944,0.340954662540454,0.27050123253903
2022-11-10,"S005","P0001","Groceries","South",0.804444444444444,0.783200908059024,0.472222222222222,0.817112842916871,0.831759084342705,1,"Sunny",0,0.810715721753116,"Autumn",0,2,0,1,0,3,10,11,45,0,0.122587968217934,0.211111111111111,0.122587968217934,0.0222222222222222,0.167990919409762,0.402222222222222,0.190692395005675,0.446666666666667,0.310861423220974,0.607481297628618,0.356285949055053
2022-11-14,"S005","P0001","Groceries","North",0.866666666666667,0.869466515323496,0.461111111111111,0.89273543690661,0.340593399266585,0.5,"Cloudy",0,0.371934057096904,"Winter",1,3,1,0,0,0,14,11,46,0,0.783200908059024,0.804444444444444,0.531214528944381,0.571111111111111,0.0998864926220204,0.755555555555556,0.0317820658342792,0.42,0.469569288389513,0.765575860970991,0.477567789646672
2022-11-20,"S005","P0001","Groceries","West",0.5,0.474460839954597,0.394444444444444,0.505719193403182,0.511167907545283,1,"Rainy",0,0.494069159630076,"Winter",2,3,0,0,1,6,20,11,46,1,0.869466515323496,0.866666666666667,0.122587968217934,0.211111111111111,0.0158910329171396,0.111111111111111,0.356413166855846,0.78,0.564138576779026,0.695503370977989,0.494658997534922
2022-11-21,"S005","P0001","Groceries","East",0.197777777777778,0.163450624290579,0.7,0.179368928017144,0.819091010112235,0.75,"Cloudy",0,0.794531564133494,"Spring",1,0,0,0,0,0,21,11,47,0,0.474460839954597,0.5,0.783200908059024,0.804444444444444,0.0522133938706016,0.1,0.322360953461975,0.211111111111111,0.587078651685393,0.654581229169675,0.471651602300739
2022-11-22,"S005","P0001","Groceries","North",0.248888888888889,0.279228149829739,0.622222222222222,0.311791314337474,0.911101233470386,1,"Snowy",1,0.879171692802573,"Summer",3,1,1,0,0,1,22,11,47,0,0.163450624290579,0.197777777777778,0.869466515323496,0.866666666666667,0.122587968217934,0.0222222222222222,0.565266742338252,0.666666666666667,0.61938202247191,0.607245519108152,0.430238290879211
2022-11-23,"S005","P0001","Groceries","East",0.462222222222222,0.304199772985244,0.0722222222222222,0.361212214937837,0.182575841760196,0.5,"Snowy",0,0.174809006835545,"Summer",3,1,0,0,0,2,23,11,47,0,0.279228149829739,0.248888888888889,0.474460839954597,0.5,0.531214528944381,0.571111111111111,0.242905788876277,0.233333333333333,0.572565543071161,0.614814283350627,0.43911257189811
2022-11-30,"S005","P0001","Groceries","North",0.117777777777778,0.111237230419977,0.811111111111111,0.124226072452322,0.446827425269474,1,"Cloudy",0,0.452452754322477,"Spring",1,0,1,0,0,2,30,11,48,0,0.304199772985244,0.462222222222222,0.163450624290579,0.197777777777778,0.122587968217934,0.211111111111111,0.671963677639047,0.726666666666667,0.570224719101124,0.61919067708986,0.357929334428924
2022-12-04,"S005","P0001","Groceries","East",0.9,0.667423382519864,0.2,0.667635054154217,0.0212245805089454,0.5,"Cloudy",1,0.0564937675914757,"Spring",1,0,0,0,0,6,4,12,48,1,0.111237230419977,0.117777777777778,0.279228149829739,0.248888888888889,0.783200908059024,0.804444444444444,0.167990919409762,0.402222222222222,0.546348314606742,0.573583008647577,0.430238290879211
2022-12-12,"S005","P0001","Groceries","South",0.557777777777778,0.199772985244041,0.2,0.206056656191144,0.962106900766752,0.5,"Rainy",0,0.878367511057499,"Summer",2,1,0,1,0,0,12,12,50,0,0.667423382519864,0.9,0.304199772985244,0.462222222222222,0.869466515323496,0.866666666666667,0.0998864926220204,0.755555555555556,0.408239700374532,0.393296368211772,0.444700082169269
2022-12-13,"S005","P0001","Groceries","East",0.966666666666667,0.77639046538025,0.588888888888889,0.814439651601429,0.278919879986665,0,"Snowy",1,0.347808604744672,"Autumn",3,2,0,0,0,1,13,12,50,0,0.199772985244041,0.557777777777778,0.111237230419977,0.117777777777778,0.474460839954597,0.5,0.0158910329171396,0.111111111111111,0.470505617977528,0.534975988684198,0.55480690221857
2022-12-14,"S005","P0001","Groceries","North",0.62,0.540295119182747,0.933333333333333,0.537399824364703,0.435270585620625,0.75,"Cloudy",0,0.451347004423,"Spring",1,0,1,0,0,2,14,12,50,0,0.77639046538025,0.966666666666667,0.667423382519864,0.9,0.163450624290579,0.197777777777778,0.0522133938706016,0.1,0.548220973782771,0.517349995571305,0.625472473294988
2022-12-19,"S005","P0001","Groceries","North",0.388888888888889,0.442678774120318,0.0222222222222222,0.490983502432935,0.00911212356928548,0.75,"Sunny",0,0.062324085243265,"Summer",0,1,1,0,0,0,19,12,51,0,0.540295119182747,0.62,0.199772985244041,0.557777777777778,0.279228149829739,0.248888888888889,0.122587968217934,0.0222222222222222,0.581928838951311,0.502312928743733,0.671815940838126
2022-12-26,"S005","P0001","Groceries","South",0.117777777777778,0.145289443813848,0.6,0.172166776208597,0.180353372596955,0.75,"Cloudy",0,0.227885002010454,"Spring",1,0,0,1,0,0,26,12,52,0,0.442678774120318,0.388888888888889,0.77639046538025,0.966666666666667,0.304199772985244,0.462222222222222,0.531214528944381,0.571111111111111,0.549157303370786,0.547886583037696,0.615940838126541
2022-12-30,"S005","P0001","Groceries","South",0.677777777777778,0.283768444948922,0.0555555555555556,0.316077257438265,0.529503278142016,0.5,"Snowy",0,0.475271411338963,"Winter",3,3,0,1,0,4,30,12,52,0,0.145289443813848,0.117777777777778,0.540295119182747,0.62,0.111237230419977,0.117777777777778,0.122587968217934,0.211111111111111,0.584737827715356,0.490788689137588,0.639276910435497
2023-01-07,"S005","P0001","Groceries","North",0.824444444444444,0.0454029511918275,0.866666666666667,0.1091148091485,0.291254583842649,0.25,"Snowy",1,0.286791314837153,"Winter",3,3,1,0,0,5,7,1,1,1,0.283768444948922,0.677777777777778,0.442678774120318,0.388888888888889,0.667423382519864,0.9,0.783200908059024,0.804444444444444,0.456460674157303,0.523895514052389,0.532456861133936
2023-01-11,"S005","P0001","Groceries","South",0.704444444444444,0.351872871736663,0.588888888888889,0.37395958178916,0.348260917879764,0,"Rainy",1,0.40832328106152,"Winter",2,3,0,1,0,2,11,1,2,0,0.0454029511918275,0.824444444444444,0.145289443813848,0.117777777777778,0.199772985244041,0.557777777777778,0.869466515323496,0.866666666666667,0.487827715355805,0.505376329045244,0.457518488085456
2023-01-17,"S005","P0001","Groceries","East",0.0711111111111111,0.174801362088536,0.561111111111111,0.202124192933717,0.185909545505056,0.75,"Snowy",1,0.189083232810615,"Summer",3,1,0,0,0,1,17,1,3,0,0.351872871736663,0.704444444444444,0.283768444948922,0.677777777777778,0.77639046538025,0.966666666666667,0.474460839954597,0.5,0.36376404494382,0.348300327916289,0.414133114215283
2023-01-18,"S005","P0001","Groceries","North",0.548888888888889,0.0976163450624291,0.872222222222222,0.101426622555328,0.478053117013002,0.75,"Snowy",0,0.525130679533575,"Spring",3,0,1,0,0,2,18,1,3,0,0.174801362088536,0.0711111111111111,0.0454029511918275,0.824444444444444,0.540295119182747,0.62,0.163450624290579,0.197777777777778,0.272471910112359,0.279618147000713,0.404601479046837
2023-01-24,"S005","P0001","Groceries","East",0.733333333333333,0.018161180476731,0.666666666666667,0.0270191155271544,0.763307034114902,1,"Snowy",1,0.763771612384399,"Spring",3,0,0,0,0,1,24,1,4,0,0.0976163450624291,0.548888888888889,0.351872871736663,0.704444444444444,0.442678774120318,0.388888888888889,0.279228149829739,0.248888888888889,0.184925093632959,0.231978160213959,0.366803615447823
2023-01-25,"S005","P0001","Groceries","South",0.608888888888889,0.238365493757094,0.288888888888889,0.293587102404215,0.405045005000556,0.75,"Rainy",1,0.401487736228388,"Spring",2,0,0,1,0,2,25,1,4,0,0.018161180476731,0.733333333333333,0.174801362088536,0.0711111111111111,0.145289443813848,0.117777777777778,0.304199772985244,0.462222222222222,0.204119850187266,0.239068348596209,0.357271980279375
2023-02-02,"S005","P0001","Groceries","South",0.662222222222222,0.719636776390465,0.516666666666667,0.748626123265049,0.527503055895099,0.25,"Snowy",0,0.487937273823884,"Summer",3,1,0,1,0,3,2,2,5,0,0.238365493757094,0.608888888888889,0.0976163450624291,0.548888888888889,0.283768444948922,0.677777777777778,0.111237230419977,0.117777777777778,0.294007490636704,0.498559297558235,0.445357436318817
2023-02-04,"S005","P0001","Groceries","North",0.202222222222222,0.0590238365493757,0.244444444444444,0.0600915733719216,0.274697188576508,1,"Sunny",0,0.306393244873341,"Spring",0,0,1,0,0,5,4,2,5,1,0.719636776390465,0.662222222222222,0.018161180476731,0.733333333333333,0.0454029511918275,0.824444444444444,0.667423382519864,0.9,0.296816479400749,0.494747751980674,0.357271980279375
2023-02-11,"S005","P0001","Groceries","West",0.982222222222222,0.846765039727582,0.911111111111111,0.858911834394693,0.711301255695077,0,"Cloudy",1,0.689083232810615,"Spring",1,0,0,0,1,5,11,2,6,1,0.0590238365493757,0.202222222222222,0.238365493757094,0.608888888888889,0.351872871736663,0.704444444444444,0.199772985244041,0.557777777777778,0.398876404494382,0.701662827144606,0.450944946589975
2023-02-14,"S005","P0001","Groceries","South",0.895555555555556,0.874006810442679,0.411111111111111,0.868058125341743,0.757306367374153,0.25,"Snowy",0,0.713007639726578,"Autumn",3,2,0,1,0,1,14,2,7,0,0.846765039727582,0.982222222222222,0.719636776390465,0.662222222222222,0.174801362088536,0.0711111111111111,0.77639046538025,0.966666666666667,0.543071161048689,0.820367229569756,0.465078060805259
2023-02-15,"S005","P0001","Groceries","West",0.304444444444444,0.29738933030647,1,0.313359881142403,0.502944771641293,1,"Cloudy",0,0.524929634097306,"Spring",1,0,0,0,1,2,15,2,7,0,0.874006810442679,0.895555555555556,0.0590238365493757,0.202222222222222,0.0976163450624291,0.548888888888889,0.540295119182747,0.62,0.584269662921348,0.776755311604711,0.429909613804437
2023-02-16,"S005","P0001","Groceries","South",0.213333333333333,0.120317820658343,0.0444444444444444,0.177336418917799,0.905989554394933,0.75,"Sunny",0,0.912947326095698,"Summer",0,1,0,1,0,3,16,2,7,0,0.29738933030647,0.304444444444444,0.846765039727582,0.982222222222222,0.018161180476731,0.733333333333333,0.442678774120318,0.388888888888889,0.605337078651685,0.737630422700081,0.383237469186524
2023-02-25,"S005","P0001","Groceries","West",0.697777777777778,0.721906923950057,0.161111111111111,0.744185532732786,0.146905211690188,0,"Cloudy",0,0.226477683956574,"Spring",1,0,0,0,1,5,25,2,8,1,0.120317820658343,0.213333333333333,0.874006810442679,0.895555555555556,0.238365493757094,0.608888888888889,0.145289443813848,0.117777777777778,0.705056179775281,0.73499356249444,0.466721446179129
2023-02-26,"S005","P0001","Groceries","East",0.942222222222222,1,0.372222222222222,1,0.867985331703523,0.75,"Rainy",1,0.800160836349015,"Summer",2,1,0,0,0,6,26,2,8,1,0.721906923950057,0.697777777777778,0.29738933030647,0.304444444444444,0.719636776390465,0.662222222222222,0.283768444948922,0.677777777777778,0.762874531835206,0.824266205483603,0.570419063270337
2023-02-28,"S005","P0001","Groceries","South",0.96,0.812712826333712,0.0111111111111111,0.833350823221417,0.282364707189688,0,"Snowy",1,0.287997587454765,"Winter",3,3,0,1,0,1,28,2,9,0,1,0.942222222222222,0.120317820658343,0.213333333333333,0.0590238365493757,0.202222222222222,0.0454029511918275,0.824444444444444,0.918305243445693,0.686778963310177,0.681511914543961
2023-03-01,"S005","P0001","Groceries","South",0.128888888888889,0.188422247446084,0.372222222222222,0.219577260199827,0.418157573063674,0.5,"Cloudy",1,0.436469642139123,"Summer",1,1,0,1,0,2,1,3,9,0,0.812712826333712,0.96,0.721906923950057,0.697777777777778,0.846765039727582,0.982222222222222,0.351872871736663,0.704444444444444,0.782537453183521,0.759263593785274,0.65784716516023
2023-03-13,"S005","P0001","Groceries","South",0.715555555555556,0.485811577752554,0.411111111111111,0.482743003584507,0.427158573174797,0.5,"Snowy",1,0.404402895054282,"Autumn",3,2,0,1,0,0,13,3,11,0,0.188422247446084,0.128888888888889,1,0.942222222222222,0.874006810442679,0.895555555555556,0.174801362088536,0.0711111111111111,0.70248127340824,0.704230195102524,0.702875924404273
2023-03-17,"S005","P0001","Groceries","North",0.104444444444444,0.0976163450624291,0.733333333333333,0.11996222184174,0.236359595510612,0.5,"Rainy",0,0.25070365902694,"Spring",2,0,1,0,0,4,17,3,11,0,0.485811577752554,0.715555555555556,0.812712826333712,0.96,0.29738933030647,0.304444444444444,0.0976163450624291,0.548888888888889,0.66128277153558,0.768533456602789,0.702875924404273
2023-03-24,"S005","P0001","Groceries","East",0.0844444444444444,0.036322360953462,0.377777777777778,0.0508569124640307,0.909878875430603,0.5,"Cloudy",0,0.890832328106152,"Winter",1,3,0,0,0,4,24,3,12,0,0.0976163450624291,0.104444444444444,0.188422247446084,0.128888888888889,0.120317820658343,0.213333333333333,0.018161180476731,0.733333333333333,0.643960674157303,0.802174043379489,0.705505341002465
2023-03-31,"S005","P0001","Groceries","West",0.217777777777778,0.335981838819523,0.627777777777778,0.35314845601109,0.968885431714635,1,"Sunny",0,0.875150784077201,"Winter",0,3,0,0,1,4,31,3,13,0,0.036322360953462,0.0844444444444444,0.485811577752554,0.715555555555556,0.721906923950057,0.697777777777778,0.238365493757094,0.608888888888889,0.56437265917603,0.772118168716324,0.719638455217748
2023-04-01,"S005","P0001","Groceries","South",0.166666666666667,0.179341657207718,0.666666666666667,0.235793148014161,0.470385598399822,0,"Rainy",1,0.494973864093285,"Summer",2,1,0,1,0,5,1,4,13,1,0.335981838819523,0.217777777777778,0.0976163450624291,0.104444444444444,1,0.942222222222222,0.719636776390465,0.662222222222222,0.395131086142322,0.5574915492739,0.641413311421528
2023-04-05,"S005","P0001","Groceries","North",0.384444444444444,0.122587968217934,0.172222222222222,0.175060892426142,0.156906322924769,0.75,"Rainy",0,0.18546441495778,"Spring",2,0,1,0,0,2,5,4,14,0,0.179341657207718,0.166666666666667,0.036322360953462,0.0844444444444444,0.812712826333712,0.96,0.0590238365493757,0.202222222222222,0.252808988764045,0.30376311270053,0.650616269515201
2023-04-10,"S005","P0001","Groceries","South",0.0755555555555556,0.136208853575482,0.255555555555556,0.146649950015741,0.0915657295255028,0.5,"Snowy",1,0.127764374748693,"Summer",3,1,0,1,0,0,10,4,15,0,0.122587968217934,0.384444444444444,0.335981838819523,0.217777777777778,0.188422247446084,0.128888888888889,0.846765039727582,0.982222222222222,0.242041198501873,0.308764276331368,0.547740345110928
2023-04-12,"S005","P0001","Groceries","East",0.0666666666666667,0.0522133938706016,0.305555555555556,0.0675809275532015,0.133459273252584,0,"Sunny",0,0.15108564535585,"Spring",0,0,0,0,0,2,12,4,15,0,0.136208853575482,0.0755555555555556,0.179341657207718,0.166666666666667,0.485811577752554,0.715555555555556,0.874006810442679,0.895555555555556,0.152621722846442,0.18361001957497,0.428759244042728
2023-04-20,"S005","P0001","Groceries","East",0.615555555555556,0.256526674233825,0.205555555555556,0.272996901528248,0.355817313034782,0.5,"Cloudy",1,0.362786489746683,"Spring",1,0,0,0,0,3,20,4,16,0,0.0522133938706016,0.0666666666666667,0.122587968217934,0.384444444444444,0.0976163450624291,0.104444444444444,0.29738933030647,0.304444444444444,0.185393258426966,0.199668274877211,0.422843056696795
2023-04-21,"S005","P0001","Groceries","West",0.713333333333333,0.51305334846765,0.1,0.544867086055772,0.236915212801422,1,"Sunny",0,0.211801367108967,"Summer",0,1,0,0,1,4,21,4,16,0,0.256526674233825,0.615555555555556,0.136208853575482,0.0755555555555556,0.036322360953462,0.0844444444444444,0.120317820658343,0.213333333333333,0.283707865168539,0.307117994011392,0.479704190632703
2023-04-22,"S005","P0001","Groceries","South",0.68,0.149829738933031,0.488888888888889,0.150935893116532,0.967329703300367,0.5,"Rainy",1,0.914354644149578,"Autumn",2,2,0,1,0,5,22,4,16,1,0.51305334846765,0.713333333333333,0.0522133938706016,0.0666666666666667,0.335981838819523,0.217777777777778,0.721906923950057,0.697777777777778,0.245318352059925,0.294508668097836,0.396877567789647
2023-04-29,"S005","P0001","Groceries","North",0.0911111111111111,0.0794551645856981,0.588888888888889,0.129550362592996,0.43282586954106,0.75,"Cloudy",0,0.466827503015681,"Autumn",1,2,1,0,0,5,29,4,17,1,0.149829738933031,0.68,0.256526674233825,0.615555555555556,0.179341657207718,0.166666666666667,1,0.942222222222222,0.224719101123595,0.309996892422828,0.263599013968776
2023-05-05,"S005","P0001","Groceries","East",0.542222222222222,0.404086265607264,0.438888888888889,0.427489685568633,0.00688965440604511,0,"Sunny",0,0.0974065138721351,"Autumn",0,2,0,0,0,4,5,5,18,0,0.0794551645856981,0.0911111111111111,0.51305334846765,0.713333333333333,0.122587968217934,0.384444444444444,0.812712826333712,0.96,0.282771535580524,0.345140166007211,0.204437140509449
