"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-09-28,"S005","P0002","Groceries",0.0454029511918275,0.31476083,0.0765745513640908,0.72,0,0
2023-10-02,"S005","P0002","Groceries",0.0817253121452894,0.31106827,0.0600649127877646,0.0733333333333333,1,0
2023-10-08,"S005","P0002","Groceries",0.406356413166856,0.31003666,0.415938965332393,0.297777777777778,1,0
2023-10-11,"S005","P0002","Groceries",0.329171396140749,0.31482837,0.32318699025865,0.215555555555556,1,0
2023-10-25,"S005","P0002","Groceries",0.311010215664018,0.31562674,0.322483731421142,0.382222222222222,1,0
2023-11-02,"S005","P0002","Groceries",0.390465380249716,0.31478563,0.386572917689503,0.731111111111111,0,0
2023-11-03,"S005","P0002","Groceries",0.52894438138479,0.31143415,0.483701106820569,0.56,0,0
2023-11-05,"S005","P0002","Groceries",0.0885357548240636,0.31533456,0.0489397672911603,0.995555555555556,0,0
2023-11-08,"S005","P0002","Groceries",0.177071509648127,0.31606027,0.157381695686651,0.0666666666666667,1,0
2023-11-13,"S005","P0002","Groceries",0.24744608399546,0.3167894,0.248976376815414,0.573333333333333,0,0
2023-11-22,"S005","P0002","Groceries",0.0635641316685585,0.3168428,0.040509956579748,0.228888888888889,1,0
2023-11-25,"S005","P0002","Groceries",0.0658342792281498,0.3152265,0.0993687454260652,0.442222222222222,1,0
2023-11-26,"S005","P0002","Groceries",0.342792281498297,0.31216884,0.355478251802384,0.584444444444444,0,0
2023-12-01,"S005","P0002","Groceries",0.167990919409762,0.31170863,0.154839967728969,0.06,1,0
2023-12-14,"S005","P0002","Groceries",0.821793416572077,0.31079078,0.853816214964803,0.715555555555556,0,0
2023-12-15,"S005","P0002","Groceries",0.824063564131669,0.31594446,0.817971765223746,0.704444444444444,0,0
2023-12-16,"S005","P0002","Groceries",0.681044267877412,0.31448087,0.711212340288556,0.853333333333333,0,0
2023-12-25,"S005","P0002","Groceries",0.746878547105562,0.3144201,0.740666711616884,0.677777777777778,0,0
2023-12-27,"S005","P0002","Groceries",0.0681044267877412,0.3137956,0.0514777773218431,0.195555555555556,1,0
2023-12-29,"S005","P0002","Groceries",0.272417707150965,0.3120774,0.273065630687736,0.211111111111111,1,0
2024-01-01,"S005","P0002","Groceries",0.220204313280363,0.31068128,0.232988069206369,0.451111111111111,0,0
2022-03-07,"S005","P0003","Groceries",0.0726447219069239,0.3160933,0.102421859012002,0.324444444444444,1,0
2022-03-09,"S005","P0003","Groceries",0.0476730987514188,0.3152905,0.0503937878014299,0.288888888888889,1,0
2022-03-11,"S005","P0003","Groceries",0.236095346197503,0.31437385,0.20880842159596,0.424444444444444,1,0
2022-03-18,"S005","P0003","Groceries",0.66061293984109,0.31222695,0.659268820432829,0.76,0,0
2022-03-27,"S005","P0003","Groceries",0.499432463110102,0.31197342,0.503943639294397,0.844444444444444,0,0
2022-03-30,"S005","P0003","Groceries",0.742338251986379,0.30841365,0.762822465353369,0.744444444444444,0,0
2022-04-08,"S005","P0003","Groceries",0.263337116912599,0.30690345,0.230752535318309,0.422222222222222,1,0
2022-04-12,"S005","P0003","Groceries",0.290578887627696,0.30378765,0.311078047199072,0.246666666666667,1,0
2022-04-13,"S005","P0003","Groceries",0.980703745743473,0.30889407,0.994490630637471,0.924444444444444,0,0
2022-04-15,"S005","P0003","Groceries",0.424517593643587,0.30892444,0.434196649419302,0.933333333333333,0,0
2022-04-17,"S005","P0003","Groceries",0.603859250851305,0.30871964,0.574260312636154,0.691111111111111,0,0
2022-04-24,"S005","P0003","Groceries",0.0113507377979569,0.30855778,-0.00455512483563991,0.151111111111111,1,0
2022-05-04,"S005","P0003","Groceries",0.333711691259932,0.30605388,0.361190227095512,0.628888888888889,0,0
2022-05-05,"S005","P0003","Groceries",0.95800227014756,0.3049838,0.94825349110811,0.924444444444444,0,0
2022-05-06,"S005","P0003","Groceries",0.140749148694665,0.31196773,0.168300492434516,0.235555555555556,1,0
2022-05-08,"S005","P0003","Groceries",0.928490351872872,0.312972,0.896894076034108,0.92,0,0
2022-05-09,"S005","P0003","Groceries",0.0658342792281498,0.31406534,0.0685145030835656,0.388888888888889,1,0
2022-05-18,"S005","P0003","Groceries",0.179341657207718,0.31581572,0.202611245059755,0.344444444444444,1,0
2022-05-24,"S005","P0003","Groceries",0.111237230419977,0.312088,0.0956338229806749,0.411111111111111,1,0
2022-05-29,"S005","P0003","Groceries",0.535754824063564,0.30902725,0.549059328343701,0.582222222222222,0,0
2022-06-02,"S005","P0003","Groceries",0.213393870601589,0.30481493,0.183109270962835,0.135555555555556,1,0
2022-06-11,"S005","P0003","Groceries",0.0431328036322361,0.30640942,0.0682060278692725,0.164444444444444,1,0
2022-06-13,"S005","P0003","Groceries",0.0703745743473326,0.31321296,0.0521402109968417,0.58,0,0
2022-06-19,"S005","P0003","Groceries",0.036322360953462,0.31305507,0.0349485539837571,0.4,1,0
2022-06-20,"S005","P0003","Groceries",0.612939841089671,0.31169075,0.601490078187342,0.831111111111111,0,0
2022-07-02,"S005","P0003","Groceries",0.708286038592508,0.31083143,0.730848981105899,0.722222222222222,0,0
2022-07-17,"S005","P0003","Groceries",0.249716231555051,0.30882645,0.223056057053314,0.971111111111111,0,0
2022-07-21,"S005","P0003","Groceries",0.572077185017026,0.3158332,0.547135616527134,0.613333333333333,0,0
2022-07-25,"S005","P0003","Groceries",0.538024971623156,0.313319,0.568355114210784,0.988888888888889,0,0
2022-07-29,"S005","P0003","Groceries",0.272417707150965,0.31168643,0.272983981823278,0.162222222222222,1,0
2022-08-06,"S005","P0003","Groceries",0.599318955732123,0.30792445,0.582971118666761,0.944444444444444,0,0
2022-08-08,"S005","P0003","Groceries",0.104426787741203,0.30794075,0.0777280950887295,0.0311111111111111,1,0
2022-08-16,"S005","P0003","Groceries",0.299659477866061,0.31401688,0.269243728395124,0.335555555555556,1,0
2022-08-19,"S005","P0003","Groceries",0.0658342792281498,0.3149646,0.0769677597192256,0.417777777777778,1,0
2022-08-21,"S005","P0003","Groceries",0.24744608399546,0.31301886,0.219628467527844,0.568888888888889,0,0
2022-08-24,"S005","P0003","Groceries",0.197502837684449,0.31204224,0.214805618579467,0.502222222222222,0,0
2022-09-03,"S005","P0003","Groceries",0.304199772985244,0.31118196,0.323330685207314,0.537777777777778,0,0
2022-09-05,"S005","P0003","Groceries",0.0839954597048808,0.3096528,0.0959102373220621,0.153333333333333,1,0
2022-09-11,"S005","P0003","Groceries",0.274687854710556,0.3152746,0.257891305804622,0.206666666666667,1,0
2022-09-14,"S005","P0003","Groceries",0.719636776390465,0.3152999,0.743990746978508,0.917777777777778,0,0
2022-09-19,"S005","P0003","Groceries",0.276958002270148,0.3160174,0.27679066833922,0.8,0,0
2022-09-25,"S005","P0003","Groceries",0.00681044267877412,0.31502143,0.00191417304258767,0.557777777777778,0,0
2022-09-27,"S005","P0003","Groceries",0.133938706015891,0.31190473,0.142895693815401,0.168888888888889,1,0
2022-10-06,"S005","P0003","Groceries",0.127128263337117,0.31018865,0.15069698220475,0.0488888888888889,1,0
2022-10-13,"S005","P0003","Groceries",0.0998864926220204,0.30970192,0.101400120574556,0.515555555555556,0,0
2022-10-14,"S005","P0003","Groceries",0.170261066969353,0.31514847,0.186264706304549,0.115555555555556,1,0
2022-10-15,"S005","P0003","Groceries",0.186152099886493,0.3135827,0.188356049128259,0.568888888888889,0,0
2022-10-16,"S005","P0003","Groceries",0.315550510783201,0.31330854,0.286274918295417,0.913333333333333,0,0
2022-10-21,"S005","P0003","Groceries",0.356413166855846,0.31364352,0.34587462131201,0.448888888888889,0,0
2022-10-22,"S005","P0003","Groceries",0.172531214528944,0.31308353,0.18780415108844,0.846666666666667,0,0
2022-10-24,"S005","P0003","Groceries",0.240635641316686,0.3126101,0.224724462348391,0.922222222222222,0,0
2022-10-25,"S005","P0003","Groceries",0.0953461975028377,0.311875,0.0969681264968019,0.815555555555556,0,0
2022-10-26,"S005","P0003","Groceries",0.503972758229285,0.3113311,0.501222090263233,0.508888888888889,0,0
2022-10-29,"S005","P0003","Groceries",0.0726447219069239,0.31036308,0.0902726297881143,0.00666666666666667,1,0
2022-10-30,"S005","P0003","Groceries",0.76049943246311,0.31023517,0.770771714567372,0.651111111111111,0,0
2022-11-07,"S005","P0003","Groceries",0.0408626560726447,0.30990428,0.0381986462943598,0.04,1,0
2022-11-10,"S005","P0003","Groceries",0.258796821793417,0.30986595,0.27256047732118,0.662222222222222,0,0
2022-11-11,"S005","P0003","Groceries",0.245175936435868,0.31416786,0.256348981297859,0.142222222222222,1,0
2022-11-14,"S005","P0003","Groceries",0.533484676503973,0.31428897,0.553628152550764,0.806666666666667,0,0
2022-11-16,"S005","P0003","Groceries",0.460839954597049,0.31524298,0.478096363644847,0.368888888888889,1,0
2022-11-21,"S005","P0003","Groceries",0.249716231555051,0.31407118,0.261140935755347,0.251111111111111,1,0
2022-11-23,"S005","P0003","Groceries",0.608399545970488,0.31384337,0.618101727613637,0.537777777777778,0,0
2022-11-29,"S005","P0003","Groceries",0.0817253121452894,0.31281397,0.0814967122933592,0.0533333333333333,1,0
2022-12-03,"S005","P0003","Groceries",0.708286038592508,0.3112926,0.744266674554608,1,0,0
2022-12-10,"S005","P0003","Groceries",0.540295119182747,0.30977607,0.510722534711538,0.597777777777778,0,0
2022-12-19,"S005","P0003","Groceries",0.0930760499432463,0.31507152,0.0819705581254039,0.737777777777778,0,0
2023-01-04,"S005","P0003","Groceries",0.0953461975028377,0.31613111,0.0923529002121776,0.0288888888888889,1,0
2023-01-12,"S005","P0003","Groceries",0.51305334846765,0.32465667,0.531764115061555,0.577777777777778,0,0
2023-01-19,"S005","P0003","Groceries",0.0136208853575482,0.33224237,0.0017726327854532,0.333333333333333,1,0
2023-01-25,"S005","P0003","Groceries",0.399545970488082,0.3242811,0.405716457719547,0.295555555555556,1,0
2023-02-04,"S005","P0003","Groceries",0.0703745743473326,0.31655383,0.0952851601177542,0.0444444444444444,1,0
2023-03-01,"S005","P0003","Groceries",0.0476730987514188,0.30956948,0.054605210532684,0.782222222222222,0,0
2023-03-02,"S005","P0003","Groceries",0.51305334846765,0.30944568,0.51260055705428,0.546666666666667,0,0
2023-03-04,"S005","P0003","Groceries",0.0885357548240636,0.31165618,0.0811883997606782,0.248888888888889,1,0
2023-03-05,"S005","P0003","Groceries",0.00681044267877412,0.31258088,0.0314341728285518,0.275555555555556,1,0
2023-03-07,"S005","P0003","Groceries",0.576617480136209,0.31218404,0.560545868166483,0.52,0,0
2023-03-10,"S005","P0003","Groceries",0.631101021566402,0.31401622,0.652831179566084,0.611111111111111,0,0
2023-03-11,"S005","P0003","Groceries",0.308740068104427,0.31378877,0.284678007149021,0.44,1,0
2023-03-12,"S005","P0003","Groceries",0.737797956867196,0.3111036,0.744446223367181,0.831111111111111,0,0
2023-03-20,"S005","P0003","Groceries",0.0976163450624291,0.31081867,0.0659369167414034,0.266666666666667,1,0
2023-04-11,"S005","P0003","Groceries",0.746878547105562,0.30878288,0.757191471763302,0.9,0,0
2023-04-12,"S005","P0003","Groceries",0.0703745743473326,0.30664575,0.0689302032587411,0.2,1,0
2023-04-21,"S005","P0003","Groceries",0.154370034052213,0.30853754,0.149774095934544,0.531111111111111,0,0
2023-04-22,"S005","P0003","Groceries",0.792281498297389,0.3066985,0.829310023915299,0.76,0,0
2023-04-24,"S005","P0003","Groceries",0.240635641316686,0.30588377,0.234936849921471,0.388888888888889,1,0
2023-04-25,"S005","P0003","Groceries",0.018161180476731,0.30408812,0.0227276759001065,0.982222222222222,0,0
2023-04-26,"S005","P0003","Groceries",0.0431328036322361,0.30171055,0.0440070690509662,0.177777777777778,1,0
2023-04-27,"S005","P0003","Groceries",0.846765039727582,0.29911613,0.855492545933299,0.886666666666667,0,1
2023-05-02,"S005","P0003","Groceries",0.0431328036322361,0.2992198,0.046528901310684,0.0666666666666667,1,0
2023-05-06,"S005","P0003","Groceries",0.329171396140749,0.30054057,0.337428386453424,0.613333333333333,0,0
2023-05-10,"S005","P0003","Groceries",0.910329171396141,0.30874327,0.890944230107636,0.815555555555556,0,0
2023-05-12,"S005","P0003","Groceries",0,0.31281203,0.00911146342171432,0.355555555555556,1,0
2023-05-16,"S005","P0003","Groceries",0.140749148694665,0.313416,0.127894049004293,0.504444444444444,0,0
2023-05-19,"S005","P0003","Groceries",0.333711691259932,0.31224996,0.344539367800008,0.675555555555556,0,0
2023-05-21,"S005","P0003","Groceries",0.315550510783201,0.3104892,0.307225556369559,0.473333333333333,0,0
2023-05-25,"S005","P0003","Groceries",0.245175936435868,0.30870524,0.239345513566763,0.731111111111111,0,0
2023-05-26,"S005","P0003","Groceries",0.0136208853575482,0.30606687,0.0494158761787037,0.166666666666667,1,0
2023-05-28,"S005","P0003","Groceries",0.138479001135074,0.3051442,0.139909099499222,0.0844444444444444,1,0
2023-06-06,"S005","P0003","Groceries",0.1316685584563,0.30302596,0.133644208726825,0.504444444444444,0,0
2023-06-11,"S005","P0003","Groceries",0.683314415437003,0.30526865,0.695887934517529,0.886666666666667,0,0
2023-06-13,"S005","P0003","Groceries",0.0499432463110102,0.3115019,0.0297810140891916,0.611111111111111,0,0
2023-06-15,"S005","P0003","Groceries",0.0499432463110102,0.31315827,0.044556808279754,0.222222222222222,1,0
2023-06-16,"S005","P0003","Groceries",0.0953461975028377,0.3123263,0.096063037395417,0.457777777777778,0,0
2023-06-18,"S005","P0003","Groceries",0.0385925085130533,0.31169474,0.0114262842759608,0.00666666666666667,1,0
2023-06-22,"S005","P0003","Groceries",0.127128263337117,0.31165466,0.136097709826732,0.651111111111111,0,0
2023-06-23,"S005","P0003","Groceries",0.29738933030647,0.3114168,0.316982262032568,0.591111111111111,0,0
2023-06-29,"S005","P0003","Groceries",0.683314415437003,0.3087937,0.704238534014303,0.826666666666667,0,0
2023-07-04,"S005","P0003","Groceries",0.812712826333712,0.30704096,0.834574157189054,0.711111111111111,0,0
2023-07-07,"S005","P0003","Groceries",0.111237230419977,0.30750084,0.132398534840864,0.0755555555555556,1,0
2023-07-14,"S005","P0003","Groceries",0.220204313280363,0.31314307,0.257090715243349,0.702222222222222,0,0
2023-07-15,"S005","P0003","Groceries",0.476730987514188,0.31465536,0.45619854902007,0.742222222222222,0,0
2023-07-25,"S005","P0003","Groceries",0.133938706015891,0.31338048,0.122723091242018,0.508888888888889,0,0
2023-07-28,"S005","P0003","Groceries",0.612939841089671,0.31277066,0.615529194353804,0.735555555555556,0,0
2023-08-05,"S005","P0003","Groceries",0.018161180476731,0.3091017,0.0163428608713795,0,1,0
2023-08-07,"S005","P0003","Groceries",0.202043132803632,0.30907017,0.197517889838239,0.844444444444444,0,0
2023-08-26,"S005","P0003","Groceries",0.351872871736663,0.3148862,0.379751001989475,0.262222222222222,1,0
2023-08-31,"S005","P0003","Groceries",0.111237230419977,0.31393,0.146502392377816,0.691111111111111,0,0
2023-09-02,"S005","P0003","Groceries",0.851305334846765,0.30971825,0.878931387176275,0.944444444444444,0,0
2023-09-11,"S005","P0003","Groceries",0.204313280363224,0.3089251,0.198551700262046,0.464444444444444,0,0
2023-09-13,"S005","P0003","Groceries",0.499432463110102,0.31580162,0.521548608371941,0.435555555555556,1,0
2023-09-21,"S005","P0003","Groceries",0.615209988649262,0.314694,0.600180669676517,0.602222222222222,0,0
2023-09-27,"S005","P0003","Groceries",0.658342792281498,0.3143199,0.693150656616132,0.871111111111111,0,0
2023-09-29,"S005","P0003","Groceries",0.681044267877412,0.31150398,0.701093960778774,0.764444444444444,0,0
2023-10-02,"S005","P0003","Groceries",0.52894438138479,0.30972397,0.49360375609484,0.715555555555556,0,0
2023-10-10,"S005","P0003","Groceries",0.311010215664018,0.30942482,0.324852206401023,0.5,0,0
2023-10-12,"S005","P0003","Groceries",0.224744608399546,0.31517333,0.255141965019446,0.584444444444444,0,0
2023-10-13,"S005","P0003","Groceries",0.796821793416572,0.31441143,0.77344980651358,0.746666666666667,0,0
2023-10-17,"S005","P0003","Groceries",0.0953461975028377,0.31441656,0.107973947367217,0.184444444444444,1,0
2023-10-18,"S005","P0003","Groceries",0.440408626560726,0.31507546,0.415444827684929,0.955555555555556,0,0
2023-10-22,"S005","P0003","Groceries",0.0658342792281498,0.31364512,0.0685380946427222,0.813333333333333,0,0
2023-10-27,"S005","P0003","Groceries",0.0476730987514188,0.31346402,0.0936460260737036,0.577777777777778,0,0
2023-10-28,"S005","P0003","Groceries",0.0158910329171396,0.31134206,-0.0160098995211037,0.66,0,0
2023-10-29,"S005","P0003","Groceries",0.419977298524404,0.31070966,0.398195484491783,0.422222222222222,1,0
2023-10-30,"S005","P0003","Groceries",0.163450624290579,0.31015688,0.145233825344377,0.782222222222222,0,0
2023-10-31,"S005","P0003","Groceries",0.553916004540295,0.30913126,0.588793473389759,0.991111111111111,0,0
2023-11-03,"S005","P0003","Groceries",0.0431328036322361,0.30870998,0.0126137099989555,0.597777777777778,0,0
2023-11-13,"S005","P0003","Groceries",0.374574347332577,0.30933565,0.35849431239325,0.848888888888889,0,0
2023-11-16,"S005","P0003","Groceries",0.553916004540295,0.31519935,0.556933250619625,0.508888888888889,0,0
2023-11-17,"S005","P0003","Groceries",0.145289443813848,0.31380445,0.174721351482606,0.168888888888889,1,0
2023-11-20,"S005","P0003","Groceries",0.383654937570942,0.31426787,0.350042687035885,0.306666666666667,1,0
2023-11-21,"S005","P0003","Groceries",0.145289443813848,0.31345224,0.12198691288193,0.0866666666666667,1,0
2023-11-28,"S005","P0003","Groceries",0.587968217934166,0.31273264,0.58441643640557,0.526666666666667,0,0
2023-11-30,"S005","P0003","Groceries",0.261066969353008,0.31132156,0.255292523338853,0.193333333333333,1,0
2023-12-07,"S005","P0003","Groceries",0.374574347332577,0.31000105,0.355368116189331,0.393333333333333,1,0
2023-12-09,"S005","P0003","Groceries",0.217934165720772,0.30930012,0.214172045078206,0.202222222222222,1,0
2023-12-20,"S005","P0003","Groceries",0.138479001135074,0.31362885,0.13168383835265,0.897777777777778,0,0
2023-12-21,"S005","P0003","Groceries",0.127128263337117,0.31579214,0.149020064693625,0.18,1,0
2023-12-22,"S005","P0003","Groceries",0.399545970488082,0.3138688,0.409413154806533,0.626666666666667,0,0
2023-12-23,"S005","P0003","Groceries",0.728717366628831,0.31348738,0.742258290078619,0.897777777777778,0,0
