"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-08-13,"S005","P0002","Groceries",0.467650397275823,0.303168922662735,0.450294807831802,0.897777777777778,0,0
2023-08-15,"S005","P0002","Groceries",0.549375709421112,0.302284628152847,0.533554946721906,0.426666666666667,1,0
2023-08-21,"S005","P0002","Groceries",0.283768444948922,0.301992416381836,0.299313125195725,0.195555555555556,1,0
2023-08-24,"S005","P0002","Groceries",0.224744608399546,0.301789939403534,0.20987011198446,0.122222222222222,1,0
2023-08-25,"S005","P0002","Groceries",0.388195232690125,0.301426231861115,0.370796981019119,0.826666666666667,0,0
2023-08-27,"S005","P0002","Groceries",0.608399545970488,0.30168604850769,0.647689635770943,0.9,0,0
2023-08-29,"S005","P0002","Groceries",0.0612939841089671,0.301618039608002,0.0785775310041189,0.157777777777778,1,0
2023-09-03,"S005","P0002","Groceries",0.490351872871737,0.304501295089722,0.465123680418072,0.724444444444444,0,0
2023-09-25,"S005","P0002","Groceries",0.0317820658342792,0.302965849637985,0.0560212853231852,0.915555555555556,0,0
2023-09-28,"S005","P0002","Groceries",0.0454029511918275,0.304377436637878,0.0765745513640908,0.72,0,0
2023-10-02,"S005","P0002","Groceries",0.0817253121452894,0.303575754165649,0.0600649127877646,0.0733333333333333,1,0
2023-10-08,"S005","P0002","Groceries",0.406356413166856,0.294352352619171,0.415938965332393,0.297777777777778,1,0
2023-10-11,"S005","P0002","Groceries",0.329171396140749,0.294323563575745,0.32318699025865,0.215555555555556,1,0
2023-10-25,"S005","P0002","Groceries",0.311010215664018,0.294527798891068,0.322483731421142,0.382222222222222,1,0
2023-11-02,"S005","P0002","Groceries",0.390465380249716,0.295713424682617,0.386572917689503,0.731111111111111,0,1
2023-11-03,"S005","P0002","Groceries",0.52894438138479,0.296964585781097,0.483701106820569,0.56,0,0
2023-11-05,"S005","P0002","Groceries",0.0885357548240636,0.298333764076233,0.0489397672911603,0.995555555555556,0,1
2023-11-08,"S005","P0002","Groceries",0.177071509648127,0.299788594245911,0.157381695686651,0.0666666666666667,1,0
2023-11-13,"S005","P0002","Groceries",0.24744608399546,0.296890735626221,0.248976376815414,0.573333333333333,0,0
2023-11-22,"S005","P0002","Groceries",0.0635641316685585,0.288877785205841,0.040509956579748,0.228888888888889,1,0
2023-11-25,"S005","P0002","Groceries",0.0658342792281498,0.290868818759918,0.0993687454260652,0.442222222222222,0,0
2023-11-26,"S005","P0002","Groceries",0.342792281498297,0.295138716697693,0.355478251802384,0.584444444444444,0,0
2023-12-01,"S005","P0002","Groceries",0.167990919409762,0.29853343963623,0.154839967728969,0.06,1,0
2023-12-14,"S005","P0002","Groceries",0.821793416572077,0.293251276016235,0.853816214964803,0.715555555555556,0,1
2023-12-15,"S005","P0002","Groceries",0.824063564131669,0.288679122924805,0.817971765223746,0.704444444444444,0,1
2023-12-16,"S005","P0002","Groceries",0.681044267877412,0.288968533277512,0.711212340288556,0.853333333333333,0,1
2023-12-25,"S005","P0002","Groceries",0.746878547105562,0.289466559886932,0.740666711616884,0.677777777777778,0,1
2023-12-27,"S005","P0002","Groceries",0.0681044267877412,0.293836832046509,0.0514777773218431,0.195555555555556,1,0
2023-12-29,"S005","P0002","Groceries",0.272417707150965,0.295160174369812,0.273065630687736,0.211111111111111,1,0
2024-01-01,"S005","P0002","Groceries",0.220204313280363,0.295392960309982,0.232988069206369,0.451111111111111,0,0
2022-03-07,"S005","P0003","Groceries",0.0726447219069239,0.309998244047165,0.102421859012002,0.324444444444444,1,0
2022-03-09,"S005","P0003","Groceries",0.0476730987514188,0.316697627305984,0.0503937878014299,0.288888888888889,1,0
2022-03-11,"S005","P0003","Groceries",0.236095346197503,0.318295240402222,0.20880842159596,0.424444444444444,1,0
2022-03-18,"S005","P0003","Groceries",0.66061293984109,0.314305454492569,0.659268820432829,0.76,0,0
2022-03-27,"S005","P0003","Groceries",0.499432463110102,0.310917764902115,0.503943639294397,0.844444444444444,0,0
2022-03-30,"S005","P0003","Groceries",0.742338251986379,0.307884573936462,0.762822465353369,0.744444444444444,0,0
2022-04-08,"S005","P0003","Groceries",0.263337116912599,0.304215550422668,0.230752535318309,0.422222222222222,1,0
2022-04-12,"S005","P0003","Groceries",0.290578887627696,0.303560465574265,0.311078047199072,0.246666666666667,1,0
2022-04-13,"S005","P0003","Groceries",0.980703745743473,0.301361620426178,0.994490630637471,0.924444444444444,0,0
2022-04-15,"S005","P0003","Groceries",0.424517593643587,0.296091884374619,0.434196649419302,0.933333333333333,0,1
2022-04-17,"S005","P0003","Groceries",0.603859250851305,0.296385526657104,0.574260312636154,0.691111111111111,0,1
2022-04-24,"S005","P0003","Groceries",0.0113507377979569,0.296578824520111,-0.00455512483563991,0.151111111111111,1,0
2022-05-04,"S005","P0003","Groceries",0.333711691259932,0.298243552446365,0.361190227095512,0.628888888888889,0,1
2022-05-05,"S005","P0003","Groceries",0.95800227014756,0.300227612257004,0.94825349110811,0.924444444444444,0,0
2022-05-06,"S005","P0003","Groceries",0.140749148694665,0.30362805724144,0.168300492434516,0.235555555555556,1,0
2022-05-08,"S005","P0003","Groceries",0.928490351872872,0.303415834903717,0.896894076034108,0.92,0,0
2022-05-09,"S005","P0003","Groceries",0.0658342792281498,0.304964244365692,0.0685145030835656,0.388888888888889,1,0
2022-05-18,"S005","P0003","Groceries",0.179341657207718,0.30092442035675,0.202611245059755,0.344444444444444,1,0
2022-05-24,"S005","P0003","Groceries",0.111237230419977,0.298580825328827,0.0956338229806749,0.411111111111111,1,0
2022-05-29,"S005","P0003","Groceries",0.535754824063564,0.302893966436386,0.549059328343701,0.582222222222222,0,0
2022-06-02,"S005","P0003","Groceries",0.213393870601589,0.307524144649506,0.183109270962835,0.135555555555556,1,0
2022-06-11,"S005","P0003","Groceries",0.0431328036322361,0.309097588062286,0.0682060278692725,0.164444444444444,1,0
2022-06-13,"S005","P0003","Groceries",0.0703745743473326,0.30373015999794,0.0521402109968417,0.58,0,0
2022-06-19,"S005","P0003","Groceries",0.036322360953462,0.3023322224617,0.0349485539837571,0.4,1,0
2022-06-20,"S005","P0003","Groceries",0.612939841089671,0.300448596477509,0.601490078187342,0.831111111111111,0,0
2022-07-02,"S005","P0003","Groceries",0.708286038592508,0.303356885910034,0.730848981105899,0.722222222222222,0,0
2022-07-17,"S005","P0003","Groceries",0.249716231555051,0.304020166397095,0.223056057053314,0.971111111111111,0,0
2022-07-21,"S005","P0003","Groceries",0.572077185017026,0.304118454456329,0.547135616527134,0.613333333333333,0,0
2022-07-25,"S005","P0003","Groceries",0.538024971623156,0.302805364131927,0.568355114210784,0.988888888888889,0,0
2022-07-29,"S005","P0003","Groceries",0.272417707150965,0.303519129753113,0.272983981823278,0.162222222222222,1,0
2022-08-06,"S005","P0003","Groceries",0.599318955732123,0.303478866815567,0.582971118666761,0.944444444444444,0,0
2022-08-08,"S005","P0003","Groceries",0.104426787741203,0.304336249828339,0.0777280950887295,0.0311111111111111,1,0
2022-08-16,"S005","P0003","Groceries",0.299659477866061,0.299546480178833,0.269243728395124,0.335555555555556,1,0
2022-08-19,"S005","P0003","Groceries",0.0658342792281498,0.298142343759537,0.0769677597192256,0.417777777777778,1,0
2022-08-21,"S005","P0003","Groceries",0.24744608399546,0.298336625099182,0.219628467527844,0.568888888888889,0,0
2022-08-24,"S005","P0003","Groceries",0.197502837684449,0.299013078212738,0.214805618579467,0.502222222222222,0,0
2022-09-03,"S005","P0003","Groceries",0.304199772985244,0.301363110542297,0.323330685207314,0.537777777777778,0,0
2022-09-05,"S005","P0003","Groceries",0.0839954597048808,0.306818842887878,0.0959102373220621,0.153333333333333,1,0
2022-09-11,"S005","P0003","Groceries",0.274687854710556,0.302846968173981,0.257891305804622,0.206666666666667,1,0
2022-09-14,"S005","P0003","Groceries",0.719636776390465,0.303351312875748,0.743990746978508,0.917777777777778,0,0
2022-09-19,"S005","P0003","Groceries",0.276958002270148,0.300244748592377,0.27679066833922,0.8,0,0
2022-09-25,"S005","P0003","Groceries",0.00681044267877412,0.293673366308212,0.00191417304258767,0.557777777777778,0,0
2022-09-27,"S005","P0003","Groceries",0.133938706015891,0.2935870885849,0.142895693815401,0.168888888888889,1,0
2022-10-06,"S005","P0003","Groceries",0.127128263337117,0.296895056962967,0.15069698220475,0.0488888888888889,1,0
2022-10-13,"S005","P0003","Groceries",0.0998864926220204,0.290800392627716,0.101400120574556,0.515555555555556,0,0
2022-10-14,"S005","P0003","Groceries",0.170261066969353,0.290643781423569,0.186264706304549,0.115555555555556,1,0
2022-10-15,"S005","P0003","Groceries",0.186152099886493,0.292442500591278,0.188356049128259,0.568888888888889,0,0
2022-10-16,"S005","P0003","Groceries",0.315550510783201,0.295062065124512,0.286274918295417,0.913333333333333,0,1
2022-10-21,"S005","P0003","Groceries",0.356413166855846,0.296946406364441,0.34587462131201,0.448888888888889,0,0
2022-10-22,"S005","P0003","Groceries",0.172531214528944,0.295073807239532,0.18780415108844,0.846666666666667,0,1
2022-10-24,"S005","P0003","Groceries",0.240635641316686,0.297718733549118,0.224724462348391,0.922222222222222,0,1
2022-10-25,"S005","P0003","Groceries",0.0953461975028377,0.296623677015305,0.0969681264968019,0.815555555555556,0,1
2022-10-26,"S005","P0003","Groceries",0.503972758229285,0.294835984706879,0.501222090263233,0.508888888888889,0,0
2022-10-29,"S005","P0003","Groceries",0.0726447219069239,0.294660478830338,0.0902726297881143,0.00666666666666667,1,0
2022-10-30,"S005","P0003","Groceries",0.76049943246311,0.295417279005051,0.770771714567372,0.651111111111111,0,1
2022-11-07,"S005","P0003","Groceries",0.0408626560726447,0.297960847616196,0.0381986462943598,0.04,1,0
2022-11-10,"S005","P0003","Groceries",0.258796821793417,0.290104359388351,0.27256047732118,0.662222222222222,0,1
2022-11-11,"S005","P0003","Groceries",0.245175936435868,0.28509122133255,0.256348981297859,0.142222222222222,1,0
2022-11-14,"S005","P0003","Groceries",0.533484676503973,0.2914177775383,0.553628152550764,0.806666666666667,0,1
2022-11-16,"S005","P0003","Groceries",0.460839954597049,0.287230849266052,0.478096363644847,0.368888888888889,1,0
2022-11-21,"S005","P0003","Groceries",0.249716231555051,0.287956833839417,0.261140935755347,0.251111111111111,1,0
2022-11-23,"S005","P0003","Groceries",0.608399545970488,0.284916788339615,0.618101727613637,0.537777777777778,0,0
2022-11-29,"S005","P0003","Groceries",0.0817253121452894,0.287362396717072,0.0814967122933592,0.0533333333333333,1,0
2022-12-03,"S005","P0003","Groceries",0.708286038592508,0.29097792506218,0.744266674554608,1,0,1
2022-12-10,"S005","P0003","Groceries",0.540295119182747,0.290424644947052,0.510722534711538,0.597777777777778,0,0
2022-12-19,"S005","P0003","Groceries",0.0930760499432463,0.295604676008224,0.0819705581254039,0.737777777777778,0,1
2023-01-04,"S005","P0003","Groceries",0.0953461975028377,0.289000570774078,0.0923529002121776,0.0288888888888889,1,0
2023-01-12,"S005","P0003","Groceries",0.51305334846765,0.301071554422379,0.531764115061555,0.577777777777778,0,0
2023-01-19,"S005","P0003","Groceries",0.0136208853575482,0.315208077430725,0.0017726327854532,0.333333333333333,1,0
2023-01-25,"S005","P0003","Groceries",0.399545970488082,0.315525054931641,0.405716457719547,0.295555555555556,1,0
2023-02-04,"S005","P0003","Groceries",0.0703745743473326,0.310439854860306,0.0952851601177542,0.0444444444444444,1,0
2023-03-01,"S005","P0003","Groceries",0.0476730987514188,0.308102607727051,0.054605210532684,0.782222222222222,0,0
2023-03-02,"S005","P0003","Groceries",0.51305334846765,0.311610162258148,0.51260055705428,0.546666666666667,0,0
2023-03-04,"S005","P0003","Groceries",0.0885357548240636,0.315133035182953,0.0811883997606782,0.248888888888889,1,0
2023-03-05,"S005","P0003","Groceries",0.00681044267877412,0.313922315835953,0.0314341728285518,0.275555555555556,1,0
2023-03-07,"S005","P0003","Groceries",0.576617480136209,0.31592208147049,0.560545868166483,0.52,0,0
2023-03-10,"S005","P0003","Groceries",0.631101021566402,0.304136693477631,0.652831179566084,0.611111111111111,0,0
2023-03-11,"S005","P0003","Groceries",0.308740068104427,0.301293134689331,0.284678007149021,0.44,0,0
2023-03-12,"S005","P0003","Groceries",0.737797956867196,0.30034214258194,0.744446223367181,0.831111111111111,0,0
2023-03-20,"S005","P0003","Groceries",0.0976163450624291,0.297402262687683,0.0659369167414034,0.266666666666667,1,0
2023-04-11,"S005","P0003","Groceries",0.746878547105562,0.295410007238388,0.757191471763302,0.9,0,1
2023-04-12,"S005","P0003","Groceries",0.0703745743473326,0.296831250190735,0.0689302032587411,0.2,1,0
2023-04-21,"S005","P0003","Groceries",0.154370034052213,0.296386301517487,0.149774095934544,0.531111111111111,0,0
2023-04-22,"S005","P0003","Groceries",0.792281498297389,0.297497451305389,0.829310023915299,0.76,0,1
2023-04-24,"S005","P0003","Groceries",0.240635641316686,0.300941348075867,0.234936849921471,0.388888888888889,1,0
2023-04-25,"S005","P0003","Groceries",0.018161180476731,0.307806372642517,0.0227276759001065,0.982222222222222,0,0
2023-04-26,"S005","P0003","Groceries",0.0431328036322361,0.310355305671692,0.0440070690509662,0.177777777777778,1,0
2023-04-27,"S005","P0003","Groceries",0.846765039727582,0.310459852218628,0.855492545933299,0.886666666666667,0,0
2023-05-02,"S005","P0003","Groceries",0.0431328036322361,0.309096813201904,0.046528901310684,0.0666666666666667,1,0
2023-05-06,"S005","P0003","Groceries",0.329171396140749,0.309862732887268,0.337428386453424,0.613333333333333,0,0
2023-05-10,"S005","P0003","Groceries",0.910329171396141,0.307667255401611,0.890944230107636,0.815555555555556,0,0
2023-05-12,"S005","P0003","Groceries",0,0.306882739067078,0.00911146342171432,0.355555555555556,1,0
2023-05-16,"S005","P0003","Groceries",0.140749148694665,0.304991543292999,0.127894049004293,0.504444444444444,0,0
2023-05-19,"S005","P0003","Groceries",0.333711691259932,0.302975594997406,0.344539367800008,0.675555555555556,0,0
2023-05-21,"S005","P0003","Groceries",0.315550510783201,0.300415635108948,0.307225556369559,0.473333333333333,0,0
2023-05-25,"S005","P0003","Groceries",0.245175936435868,0.299643903970718,0.239345513566763,0.731111111111111,0,1
2023-05-26,"S005","P0003","Groceries",0.0136208853575482,0.305163383483887,0.0494158761787037,0.166666666666667,1,0
2023-05-28,"S005","P0003","Groceries",0.138479001135074,0.306086122989655,0.139909099499222,0.0844444444444444,1,0
2023-06-06,"S005","P0003","Groceries",0.1316685584563,0.308359086513519,0.133644208726825,0.504444444444444,0,0
2023-06-11,"S005","P0003","Groceries",0.683314415437003,0.306604743003845,0.695887934517529,0.886666666666667,0,0
2023-06-13,"S005","P0003","Groceries",0.0499432463110102,0.300697922706604,0.0297810140891916,0.611111111111111,0,0
2023-06-15,"S005","P0003","Groceries",0.0499432463110102,0.300895571708679,0.044556808279754,0.222222222222222,1,0
2023-06-16,"S005","P0003","Groceries",0.0953461975028377,0.298845499753952,0.096063037395417,0.457777777777778,0,0
2023-06-18,"S005","P0003","Groceries",0.0385925085130533,0.296666383743286,0.0114262842759608,0.00666666666666667,1,0
2023-06-22,"S005","P0003","Groceries",0.127128263337117,0.296433061361313,0.136097709826732,0.651111111111111,0,1
2023-06-23,"S005","P0003","Groceries",0.29738933030647,0.297594845294952,0.316982262032568,0.591111111111111,0,0
2023-06-29,"S005","P0003","Groceries",0.683314415437003,0.300839155912399,0.704238534014303,0.826666666666667,0,0
2023-07-04,"S005","P0003","Groceries",0.812712826333712,0.305110275745392,0.834574157189054,0.711111111111111,0,0
2023-07-07,"S005","P0003","Groceries",0.111237230419977,0.303137242794037,0.132398534840864,0.0755555555555556,1,0
2023-07-14,"S005","P0003","Groceries",0.220204313280363,0.30104261636734,0.257090715243349,0.702222222222222,0,0
2023-07-15,"S005","P0003","Groceries",0.476730987514188,0.301136046648026,0.45619854902007,0.742222222222222,0,0
2023-07-25,"S005","P0003","Groceries",0.133938706015891,0.302000761032104,0.122723091242018,0.508888888888889,0,0
2023-07-28,"S005","P0003","Groceries",0.612939841089671,0.305326789617538,0.615529194353804,0.735555555555556,0,0
2023-08-05,"S005","P0003","Groceries",0.018161180476731,0.304223358631134,0.0163428608713795,0,1,0
2023-08-07,"S005","P0003","Groceries",0.202043132803632,0.304960608482361,0.197517889838239,0.844444444444444,0,0
2023-08-26,"S005","P0003","Groceries",0.351872871736663,0.300115078687668,0.379751001989475,0.262222222222222,1,0
2023-08-31,"S005","P0003","Groceries",0.111237230419977,0.298819184303284,0.146502392377816,0.691111111111111,0,1
2023-09-02,"S005","P0003","Groceries",0.851305334846765,0.301783740520477,0.878931387176275,0.944444444444444,0,0
2023-09-11,"S005","P0003","Groceries",0.204313280363224,0.300489485263824,0.198551700262046,0.464444444444444,0,0
2023-09-13,"S005","P0003","Groceries",0.499432463110102,0.297250270843506,0.521548608371941,0.435555555555556,0,0
2023-09-21,"S005","P0003","Groceries",0.615209988649262,0.295963644981384,0.600180669676517,0.602222222222222,0,1
2023-09-27,"S005","P0003","Groceries",0.658342792281498,0.296634674072266,0.693150656616132,0.871111111111111,0,1
